audio_file,model,latency_sec,memory_mb,wer,wer_token,levenshtein,levenshtein_pct,accuracy,bleu3,meteor,chrf,rougeL,reference_text,reference_text_lemma,transcript,transcript_lemma,duration_sec,latency_per_sec,memory_per_sec,tokens,tokens_per_sec
common_voice_fr_41862467.mp3,vosk-model-small-fr-0.22,1.342,2.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,toujours le désir l'avait rendu fou il voyait rouge,N/A,4.212,0.319,0.615,9,2.137
common_voice_fr_41862468.mp3,vosk-model-small-fr-0.22,1.67,12.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,cette saison dévoilera également davantage d'informations sur l'autorité,N/A,5.724,0.292,2.186,8,1.398
common_voice_fr_41862469.mp3,vosk-model-small-fr-0.22,1.269,-12.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les murmures redoublèrent,N/A,2.448,0.518,-5.278,3,1.225
common_voice_fr_41862470.mp3,vosk-model-small-fr-0.22,1.509,7.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la faune ornithologique de cette réserve est très riche,N/A,4.788,0.315,1.589,9,1.88
common_voice_fr_41862471.mp3,vosk-model-small-fr-0.22,1.413,-5.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il ajoute une nuance ou une précision à la phrase,N/A,4.464,0.317,-1.31,10,2.24
common_voice_fr_41862472.mp3,vosk-model-small-fr-0.22,1.352,0.26,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il abusait de mon premier moment étonné,N/A,3.996,0.338,0.065,7,1.752
common_voice_fr_41862473.mp3,vosk-model-small-fr-0.22,1.265,0.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,services militaires,N/A,2.808,0.45,0.31,2,0.712
common_voice_fr_41862474.mp3,vosk-model-small-fr-0.22,1.463,0.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il se voit la tes yeux de cher mais il existe,N/A,4.536,0.322,0.099,11,2.425
common_voice_fr_41862475.mp3,vosk-model-small-fr-0.22,1.3,-0.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il y avait sans doute une autre entrée de la grotte,N/A,3.78,0.344,-0.259,11,2.91
common_voice_fr_41862476.mp3,vosk-model-small-fr-0.22,1.619,4.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la comme dans la marine l'état-major dévorer presque toutes les ressources,N/A,5.724,0.283,0.872,11,1.922
common_voice_fr_41862477.mp3,vosk-model-small-fr-0.22,1.617,2.26,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il est situé au nord de la zone métropolitaine de ville de mexico,N/A,6.012,0.269,0.376,13,2.162
common_voice_fr_41862478.mp3,vosk-model-small-fr-0.22,1.714,-0.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,cependant la planète contient une maladie capable d'anéantir l'espèce humaine,N/A,6.444,0.266,-0.152,10,1.552
common_voice_fr_41862479.mp3,vosk-model-small-fr-0.22,1.606,-6.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,de ce fait les professeurs sont payés par l'education nationale,N/A,5.436,0.295,-1.15,10,1.84
common_voice_fr_41862480.mp3,vosk-model-small-fr-0.22,1.726,7.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le sens allégorique apparaît également sous le récit de l'événement,N/A,5.292,0.326,1.51,10,1.89
common_voice_fr_41862481.mp3,vosk-model-small-fr-0.22,1.16,23.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il faut avoir pitié des animaux,N/A,3.24,0.358,7.401,6,1.852
common_voice_fr_41862482.mp3,vosk-model-small-fr-0.22,1.58,16.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,une fois par semaine on assemble le chapitre,N/A,4.356,0.363,3.804,8,1.837
common_voice_fr_41862483.mp3,vosk-model-small-fr-0.22,1.687,-0.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ou avait-elle l'idée de travailler au bonheur de son cocu,N/A,4.644,0.363,-0.159,10,2.153
common_voice_fr_41862484.mp3,vosk-model-small-fr-0.22,1.516,-8.97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,cependant son statut diplomatique demeure incertain,N/A,4.5,0.337,-1.993,6,1.333
common_voice_fr_41862485.mp3,vosk-model-small-fr-0.22,1.183,-5.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la mer et l'église de l'hiver,N/A,3.492,0.339,-1.541,6,1.718
common_voice_fr_41862486.mp3,vosk-model-small-fr-0.22,1.127,-0.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,souvenir d'un journaliste,N/A,2.844,0.396,-0.236,3,1.055
common_voice_fr_41862487.mp3,vosk-model-small-fr-0.22,1.356,9.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,faites pour le baiser éternelle du soleil,N/A,4.212,0.322,2.149,7,1.662
common_voice_fr_41862488.mp3,vosk-model-small-fr-0.22,1.492,-4.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ces composés contribue à la conservation de la bière,N/A,4.428,0.337,-0.906,9,2.033
common_voice_fr_41862489.mp3,vosk-model-small-fr-0.22,1.763,13.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les grecs distingue l'optique de la diop trique et de la catoptrique,N/A,6.768,0.26,2.024,12,1.773
common_voice_fr_41862490.mp3,vosk-model-small-fr-0.22,1.411,-12.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les différents a été résolu vers la fin du mois,N/A,3.852,0.366,-3.146,10,2.596
common_voice_fr_41862491.mp3,vosk-model-small-fr-0.22,1.212,-3.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,j'ai encore tout mon argent,N/A,2.736,0.443,-1.356,5,1.827
common_voice_fr_41862492.mp3,vosk-model-small-fr-0.22,1.371,4.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,on lui reprochait d'avoir trop favoriser l'émulateur,N/A,4.284,0.32,1.076,7,1.634
common_voice_fr_41862493.mp3,vosk-model-small-fr-0.22,1.271,-3.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ça te tente bungalow,N/A,2.628,0.484,-1.355,4,1.522
common_voice_fr_41862494.mp3,vosk-model-small-fr-0.22,1.51,5.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la forme des rails était adoptée au type de terrain,N/A,4.5,0.335,1.322,10,2.222
common_voice_fr_41862495.mp3,vosk-model-small-fr-0.22,0.95,-12.39,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la baronne s'endort,N/A,2.592,0.366,-4.78,3,1.157
common_voice_fr_41862496.mp3,vosk-model-small-fr-0.22,1.593,14.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,amusez la maison du recteur leur est consacré à locke frais,N/A,5.544,0.287,2.605,11,1.984
common_voice_fr_41862497.mp3,vosk-model-small-fr-0.22,1.806,0.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les mesures temps se font en fin de séance parfois dans les dernières secondes,N/A,5.652,0.32,0.087,14,2.477
common_voice_fr_41862498.mp3,vosk-model-small-fr-0.22,1.614,-0.58,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il est d'abord instituteur puis instituteur itinérant agricole,N/A,5.724,0.282,-0.101,8,1.398
common_voice_fr_41862499.mp3,vosk-model-small-fr-0.22,1.726,3.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,paris est une ville en pleine urbanisation et modernisation à l'image de la france,N/A,6.516,0.265,0.477,14,2.149
common_voice_fr_41862500.mp3,vosk-model-small-fr-0.22,1.536,-8.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,quasi interprète quelques chansons et participe à la tournée du groupe,N/A,5.256,0.292,-1.667,11,2.093
common_voice_fr_41862501.mp3,vosk-model-small-fr-0.22,1.401,1.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,et pourquoi pas après tout se disait-il,N/A,3.852,0.364,0.434,7,1.817
common_voice_fr_41862502.mp3,vosk-model-small-fr-0.22,1.411,-4.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,credo une pâte hum s'écriait-il souvent,N/A,4.068,0.347,-1.128,6,1.475
common_voice_fr_41862503.mp3,vosk-model-small-fr-0.22,1.176,-5.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,monsieur prenez la peine de vous asseoir,N/A,3.132,0.376,-1.644,7,2.235
common_voice_fr_41862504.mp3,vosk-model-small-fr-0.22,1.492,11.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elle est trouvée au brésil en colombie et au surinam,N/A,4.536,0.329,2.641,10,2.205
common_voice_fr_41862505.mp3,vosk-model-small-fr-0.22,1.601,1.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il possède un master en direction d'entreprise et distribution commerciale,N/A,5.724,0.28,0.197,10,1.747
common_voice_fr_41862506.mp3,vosk-model-small-fr-0.22,1.392,-4.58,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elle n'existe qu'en berline cinq portes et un break,N/A,4.356,0.32,-1.051,9,2.066
common_voice_fr_41863721.mp3,vosk-model-small-fr-0.22,1.837,17.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,suivre un vraiment qui suis un homme,N/A,5.148,0.357,3.493,7,1.36
common_voice_fr_41863722.mp3,vosk-model-small-fr-0.22,2.56,-1.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,cette plante pousse sur les pentes rocailleuse des zones désertiques,N/A,8.568,0.299,-0.121,10,1.167
common_voice_fr_41863723.mp3,vosk-model-small-fr-0.22,2.025,-8.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ces meurtres déclenche alors des nombreuses manifestations dans tous les pays,N/A,9.216,0.22,-0.872,11,1.194
common_voice_fr_41863724.mp3,vosk-model-small-fr-0.22,1.769,0.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il n'était pas entrer dans l'auberge,N/A,4.32,0.409,0.049,6,1.389
common_voice_fr_41863725.mp3,vosk-model-small-fr-0.22,2.139,6.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elle est aussi bordé par la vendée en or,N/A,5.976,0.358,1.004,9,1.506
common_voice_fr_41863731.mp3,vosk-model-small-fr-0.22,2.223,0.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,nulle trace tel aménagement n'est plus visible aujourd'hui,N/A,7.488,0.297,0.075,8,1.068
common_voice_fr_41863732.mp3,vosk-model-small-fr-0.22,1.842,-10.39,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ses œuvres sont connus pour critiquer les systèmes sociétal moderne,N/A,7.416,0.248,-1.401,10,1.348
common_voice_fr_41863733.mp3,vosk-model-small-fr-0.22,1.975,5.03,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la rive nord et progressivement occupés par des zones humides,N/A,6.516,0.303,0.772,10,1.535
common_voice_fr_41863734.mp3,vosk-model-small-fr-0.22,1.312,-12.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la maison connectée facilite la vie quotidienne,N/A,4.788,0.274,-2.619,7,1.462
common_voice_fr_41863735.mp3,vosk-model-small-fr-0.22,1.561,8.48,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le mirail fort une partie du bord,N/A,4.788,0.326,1.771,7,1.462
common_voice_fr_41864047.mp3,vosk-model-small-fr-0.22,1.296,-10.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,je l'espère reparti l'aigle,N/A,4.032,0.321,-2.619,4,0.992
common_voice_fr_41864048.mp3,vosk-model-small-fr-0.22,1.868,19.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elle est une actrice américaine ou vietnamienne,N/A,4.212,0.444,4.67,7,1.662
common_voice_fr_41864049.mp3,vosk-model-small-fr-0.22,1.548,-15.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la pénurie commence à devenir pénible pour tout le monde,N/A,4.5,0.344,-3.349,10,2.222
common_voice_fr_41864050.mp3,vosk-model-small-fr-0.22,1.546,5.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il est décédé d'un arrêt cardiaque causée par une surdose de drogue,N/A,5.04,0.307,1.01,12,2.381
common_voice_fr_41864051.mp3,vosk-model-small-fr-0.22,1.057,-13.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,j'entends bien,N/A,2.628,0.402,-5.304,2,0.761
common_voice_fr_41864052.mp3,vosk-model-small-fr-0.22,1.614,12.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elle peut disposer d'un pouvoir de suspension de démission d'office ou de révocation,N/A,5.868,0.275,2.134,13,2.215
common_voice_fr_41864053.mp3,vosk-model-small-fr-0.22,1.513,-2.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,on n'est pas déshonoré boursin,N/A,3.564,0.425,-0.612,5,1.403
common_voice_fr_41864054.mp3,vosk-model-small-fr-0.22,1.492,-0.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,un autre aspect important à considérer et l'implication des acteurs locaux,N/A,4.896,0.305,-0.165,11,2.247
common_voice_fr_41864055.mp3,vosk-model-small-fr-0.22,1.382,5.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,pas de second tour,N/A,2.916,0.474,1.756,4,1.372
common_voice_fr_41864056.mp3,vosk-model-small-fr-0.22,1.999,6.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,quartz rouge est un étalon de robes à les ânes inscrit au stud book du sel français,N/A,6.588,0.303,0.985,17,2.58
common_voice_fr_41864432.mp3,vosk-model-small-fr-0.22,1.374,-14.97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,prout prout prout prout voilà,N/A,4.68,0.294,-3.199,5,1.068
common_voice_fr_41864433.mp3,vosk-model-small-fr-0.22,1.81,12.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,trois foire annuelle primé leur sont consacrés,N/A,4.86,0.372,2.617,7,1.44
common_voice_fr_41864434.mp3,vosk-model-small-fr-0.22,2.289,11.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,veuillez écrire un texte sur le thème les grandes entreprises russes en éthiopie,N/A,7.02,0.326,1.615,13,1.852
common_voice_fr_41864435.mp3,vosk-model-small-fr-0.22,2.598,1.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,puis la voix empreinte un tunnel d'un kilomètre est-ouest qui passe sous le parc,N/A,6.516,0.399,0.278,14,2.149
common_voice_fr_41864436.mp3,vosk-model-small-fr-0.22,1.825,-8.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,puis les juges peuvent style orthez la noix,N/A,3.816,0.478,-2.309,8,2.096
common_voice_fr_41865491.mp3,vosk-model-small-fr-0.22,2.602,4.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,google travail à l'optimisation de la bibliothèque lip vais preppy x,N/A,9.108,0.286,0.522,11,1.208
common_voice_fr_41866350.mp3,vosk-model-small-fr-0.22,1.86,-11.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,on parlait il n'entrera pas,N/A,7.776,0.239,-1.46,5,0.643
common_voice_fr_41866351.mp3,vosk-model-small-fr-0.22,1.902,8.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,l'église notre-dame et de style roman fortifiée,N/A,4.392,0.433,1.997,7,1.594
common_voice_fr_41866352.mp3,vosk-model-small-fr-0.22,2.52,5.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,cependant box le faire chuter grâce à un déguisement de pointer,N/A,6.84,0.368,0.827,11,1.608
common_voice_fr_41866353.mp3,vosk-model-small-fr-0.22,2.794,1.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il grandit dans un village près de trois ou elle passe son baccalauréat,N/A,6.192,0.451,0.223,13,2.099
common_voice_fr_41866354.mp3,vosk-model-small-fr-0.22,2.631,0.79,0.4,0.6,10,0.213,0.6,0.0,N/A,N/A,N/A,"Que faites-vous donc là-haut tous deux, les Moineaux?",que fait vous donc là haut tout deux le moineau,que fait vous donc la auront tout de les moineaux,que faire vous donc le avoir tout de le moineau,6.048,0.435,0.131,10,1.653
common_voice_fr_41867075.mp3,vosk-model-small-fr-0.22,4.136,24.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,c'est un logiciel propriétaire laval était mais la moitié financière,N/A,7.596,0.545,3.17,10,1.316
common_voice_fr_41867076.mp3,vosk-model-small-fr-0.22,2.447,-34.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,son bassin hydrographique est d'environ un hectare,N/A,6.228,0.393,-5.554,7,1.124
common_voice_fr_41867077.mp3,vosk-model-small-fr-0.22,2.358,4.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le seuil soulignait la maison et et pleurer,N/A,5.508,0.428,0.744,8,1.452
common_voice_fr_41867078.mp3,vosk-model-small-fr-0.22,3.568,22.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la chanson est aisé mal à prendre en zoom sur le internet,N/A,6.66,0.536,3.353,12,1.802
common_voice_fr_41867079.mp3,vosk-model-small-fr-0.22,2.171,-25.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ce mélange gazeux est hautement inflammable,N/A,6.588,0.33,-3.939,6,0.911
common_voice_fr_41868716.mp3,vosk-model-small-fr-0.22,2.495,14.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,c'était un cheval de cavalerie à la bonheur,N/A,3.456,0.722,4.141,8,2.315
common_voice_fr_41868717.mp3,vosk-model-small-fr-0.22,2.311,-11.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,jamais il n'en avez vu ouverte ni les portes les fenêtres,N/A,4.5,0.514,-2.616,11,2.444
common_voice_fr_41871799.mp3,vosk-model-small-fr-0.22,3.678,14.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,j'ai france,N/A,5.22,0.705,2.782,2,0.383
common_voice_fr_41872115.mp3,vosk-model-small-fr-0.22,3.386,7.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elle est composée de deux domaines reliés par des bras dick,N/A,12.816,0.264,0.57,11,0.858
common_voice_fr_41872116.mp3,vosk-model-small-fr-0.22,2.061,-27.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,du mal,N/A,4.356,0.473,-6.361,2,0.459
common_voice_fr_41872117.mp3,vosk-model-small-fr-0.22,2.334,4.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,que diogène herse,N/A,4.86,0.48,1.019,3,0.617
common_voice_fr_41872119.mp3,vosk-model-small-fr-0.22,3.043,19.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le premier montage effectuer d'autres problèmes doivent être résolus,N/A,6.552,0.464,2.906,9,1.374
common_voice_fr_41872120.mp3,vosk-model-small-fr-0.22,3.719,2.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,aucune vie a eu cette domination qui bafoue parfois ce qui subjugue,N/A,6.768,0.55,0.397,12,1.773
common_voice_fr_41872133.mp3,vosk-model-small-fr-0.22,2.209,-19.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il utilise un système palladium,N/A,4.644,0.476,-4.292,5,1.077
common_voice_fr_41872134.mp3,vosk-model-small-fr-0.22,3.739,21.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,des petites mains se sont passé à l'assemblée satellite pour répondre à ces contraintes,N/A,8.712,0.429,2.524,14,1.607
common_voice_fr_41872135.mp3,vosk-model-small-fr-0.22,2.858,-18.68,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,barnett elle-même sa mère de,N/A,5.292,0.54,-3.53,5,0.945
common_voice_fr_41872136.mp3,vosk-model-small-fr-0.22,3.027,14.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la végétation aquatique luxuriante et couvre des étendues importante,N/A,7.488,0.404,1.875,9,1.202
common_voice_fr_41872137.mp3,vosk-model-small-fr-0.22,2.739,-6.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le château fait partie des bâtiments historiques protéger de la région,N/A,6.588,0.416,-1.038,11,1.67
common_voice_fr_41872952.mp3,vosk-model-small-fr-0.22,1.741,-24.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,cette espèce est nommé en l'honneur de jules césar savigny,N/A,4.176,0.417,-5.984,10,2.395
common_voice_fr_41872954.mp3,vosk-model-small-fr-0.22,2.709,16.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,soit on pour les secourir sont ensuite on idée depuis le début,N/A,3.924,0.69,4.207,12,3.058
common_voice_fr_41875157.mp3,vosk-model-small-fr-0.22,2.398,-2.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,non ça c'est une bonne chose et il faut poursuivre dans cette voie,N/A,4.248,0.564,-0.645,13,3.06
common_voice_fr_41875168.mp3,vosk-model-small-fr-0.22,1.756,-14.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,mais ce projet ayant été abandonné il fut envoyé en alsace,N/A,4.788,0.367,-3.018,11,2.297
common_voice_fr_41875178.mp3,vosk-model-small-fr-0.22,1.833,-0.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,sa vieillesse plus calme et heureuse comme l'avait été sa vie entière,N/A,5.04,0.364,-0.024,12,2.381
common_voice_fr_41875248.mp3,vosk-model-small-fr-0.22,1.815,5.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elle devient diplômé de l'université des études internationales de shanghai en étant major d'anglais,N/A,6.624,0.274,0.889,14,2.114
common_voice_fr_41875307.mp3,vosk-model-small-fr-0.22,2.129,0.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le prisme connais différentes graphies qui chacune peuvent être entre,N/A,7.704,0.276,0.122,10,1.298
common_voice_fr_41877516.mp3,vosk-model-small-fr-0.22,2.719,16.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,sitôt de celles fixées thénardier cria vient la bourgeoise,N/A,10.116,0.269,1.641,9,0.89
common_voice_fr_41877517.mp3,vosk-model-small-fr-0.22,1.294,-31.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,je suis un ancien forçat,N/A,3.276,0.395,-9.741,5,1.526
common_voice_fr_41877518.mp3,vosk-model-small-fr-0.22,1.245,1.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,monstres,N/A,2.556,0.487,0.516,1,0.391
common_voice_fr_41877519.mp3,vosk-model-small-fr-0.22,2.232,21.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,c'est la tiens cela tient au traité que nous enfants fait,N/A,4.896,0.456,4.471,11,2.247
common_voice_fr_41877520.mp3,vosk-model-small-fr-0.22,1.878,-4.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elle vit maintenant à berlin,N/A,2.7,0.696,-1.485,5,1.852
common_voice_fr_41878253.mp3,vosk-model-small-fr-0.22,1.48,-20.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la liste des titres se compose de moitié d'instruments tout,N/A,6.3,0.235,-3.325,10,1.587
common_voice_fr_41878254.mp3,vosk-model-small-fr-0.22,2.077,15.1,0.385,0.077,12,0.174,0.077,0.445,N/A,N/A,N/A,Le Kronprinz lui-même arbore à l'occasion le colback à tête de mort.,le kronprinz lui-même arborer à le occasion le colback à tête de mort,le chrome prince lui-même harbor à l'occasion le call back à tête de mort,le chrome princ lui-même harbor à le occasion le call back à tête de mort,6.264,0.332,2.411,14,2.235
common_voice_fr_41878255.mp3,vosk-model-small-fr-0.22,1.453,-10.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,c'est la théorie du paysage états d'âme,N/A,4.716,0.308,-2.184,7,1.484
common_voice_fr_41878256.mp3,vosk-model-small-fr-0.22,1.547,-5.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,l'économie de la localité est principalement fondé sur l'agriculture,N/A,5.94,0.26,-0.855,9,1.515
common_voice_fr_41878257.mp3,vosk-model-small-fr-0.22,1.358,1.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il avait des spécialités et des catégories,N/A,4.212,0.322,0.394,7,1.662
common_voice_fr_41878270.mp3,vosk-model-small-fr-0.22,1.629,1.37,0.0,1.0,0,0.0,1.0,1.0,N/A,N/A,N/A,Alerte - Préparation - Plan - Communication - Catastrophe naturelle,alerte préparation plan communication catastrophe naturel,alerte préparation plan communication catastrophes naturelles,alerte préparation plan communication catastrophe naturel,9.072,0.18,0.151,6,0.661
common_voice_fr_41878273.mp3,vosk-model-small-fr-0.22,1.464,1.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,l'église en état du et conserver et peut-être visiter,N/A,4.824,0.303,0.222,9,1.866
